,G2,G1,S
0,0.57520396,0.35901448,0.06578149
1,0.27039152,0.4248229,0.3047856
2,0.12748145,0.19402318,0.6784954
3,0.37748566,0.12921448,0.49329987
4,0.036025137,0.15820485,0.80577
5,0.20032756,0.4582149,0.34145752
6,0.40792862,0.5706945,0.021376804
7,0.017805444,0.07189069,0.9103039
8,0.026086375,0.052908525,0.9210051
9,0.5318245,0.016364258,0.45181128
10,0.5082945,0.32987764,0.16182786
11,0.25820196,0.39881024,0.34298778
12,0.13285428,0.7094093,0.1577364
13,0.16850345,0.4088305,0.42266607
14,0.36465928,0.5431664,0.0921743
15,0.48961428,0.19892459,0.31146118
16,0.1970575,0.32498035,0.47796214
17,0.54556745,0.010700103,0.4437324
18,0.41623548,0.56462026,0.019144261
19,0.32766092,0.0150730545,0.65726596
20,0.3498502,0.40606037,0.24408941
21,0.55930406,0.021074494,0.41962144
22,0.6723226,0.08082858,0.24684887
23,0.21862443,0.41805637,0.36331916
24,0.5913114,0.024230203,0.38445842
25,0.096256316,0.85446477,0.04927895
26,0.39761803,0.521102,0.08127996
27,0.13684407,0.017692087,0.8454638
28,0.28142294,0.4550798,0.26349726
29,0.028001571,0.5074062,0.46459222
30,0.6549366,0.11996063,0.2251028
31,0.37357953,0.56044495,0.06597549
32,0.08954387,0.6315759,0.27888015
33,0.07222793,0.7225986,0.20517339
34,0.31720176,0.3997639,0.28303435
35,0.5670187,0.22506349,0.20791785
36,0.2559352,0.60055465,0.14351016
37,0.33674884,0.5559743,0.1072768
38,0.25998905,0.33915928,0.40085164
39,0.33986637,0.020608796,0.6395249
40,0.10155219,0.5176978,0.38074997
41,0.49813676,0.30018684,0.20167637
42,0.062541634,0.018016862,0.91944146
43,0.51959693,0.28029802,0.20010507
44,0.52880305,0.119992174,0.35120478
45,0.43142316,0.20038527,0.36819157
46,0.5633783,0.011008578,0.42561316
47,0.01967469,0.103987135,0.8763382
48,0.34632406,0.35864973,0.29502627
49,0.5628701,0.011817616,0.4253123
50,0.6827321,0.015043112,0.30222476
51,0.22728257,0.75611705,0.016600441
52,0.46939328,0.012498396,0.5181083
53,0.11194547,0.035617743,0.8524368
54,0.42593607,0.4232789,0.15078495
55,0.20238142,0.7395093,0.05810927
56,0.34612402,0.32184812,0.33202788
57,0.30907682,0.67364234,0.017280854
58,0.41270924,0.20474525,0.3825455
59,0.44355476,0.3477725,0.20867272
60,0.5227609,0.10660867,0.3706304
61,0.42369714,0.41389894,0.16240387
62,0.023013778,0.5707482,0.40623796
63,0.015786933,0.041141015,0.9430721
64,0.24926303,0.69393903,0.056797933
65,0.24255554,0.2349822,0.5224622
66,0.25140795,0.52542317,0.2231689
67,0.11785245,0.8464586,0.035688955
