,G2,S,G1
0,0.26167983,0.37045088,0.36786926
1,0.36446664,0.1544291,0.48110434
2,0.48347807,0.019609174,0.4969128
3,0.40845975,0.46205524,0.12948509
4,0.32832137,0.22753923,0.4441394
5,0.19881333,0.45976117,0.3414255
6,0.27974078,0.5720136,0.14824565
7,0.24228428,0.3278648,0.42985094
8,0.21317013,0.4078249,0.37900499
9,0.32599396,0.28431627,0.3896898
10,0.25762808,0.6477589,0.094613045
11,0.18012267,0.482959,0.33691832
12,0.3708854,0.46280536,0.16630921
13,0.34050432,0.34527358,0.31422213
14,0.19778506,0.43231407,0.36990082
15,0.2743252,0.35802016,0.36765468
16,0.41145706,0.028583571,0.5599594
17,0.27016738,0.29163086,0.43820179
18,0.41727725,0.109445654,0.4732771
19,0.41456497,0.2874035,0.29803157
20,0.6444874,0.0021725202,0.35334018
21,0.24681692,0.44563952,0.30754352
22,0.27290416,0.30573216,0.42136368
23,0.19647418,0.5683519,0.2351739
24,0.2135251,0.6468048,0.13967006
25,0.30512187,0.4650387,0.2298395
26,0.32839146,0.20270057,0.46890795
27,0.18700655,0.48887113,0.32412237
28,0.70769405,0.004425018,0.28788102
29,0.42419577,0.023752278,0.55205196
30,0.26240885,0.59642977,0.14116134
31,0.85836977,0.1325674,0.00906287
32,0.2539885,0.4606099,0.2854016
33,0.28580627,0.41802898,0.29616478
34,0.35200453,0.62889653,0.01909892
35,0.2751214,0.26870507,0.45617354
36,0.25133362,0.65379024,0.09487615
37,0.27973557,0.370088,0.35017642
38,0.39478627,0.13562186,0.46959186
39,0.2682554,0.44100174,0.29074284
40,0.22373295,0.36373058,0.41253647
41,0.25171039,0.68363506,0.0646545
42,0.31971654,0.6604135,0.01986999
43,0.2787424,0.3049532,0.41630444
44,0.43814322,0.1533588,0.40849796
45,0.18116583,0.5438464,0.27498776
46,0.37945533,0.11277956,0.5077651
47,0.21055269,0.7520852,0.037362006
48,0.27438012,0.34257114,0.38304868
49,0.2652565,0.27373162,0.4610119
50,0.8402255,0.13074933,0.02902507
51,0.28774312,0.30534112,0.40691578
52,0.24910277,0.32483616,0.42606103
53,0.8502992,0.0030241876,0.14667656
54,0.9307839,0.0044708117,0.06474524
55,0.23142226,0.57765764,0.19092011
56,0.4835268,0.015200518,0.5012727
57,0.3445967,0.29325435,0.3621489
58,0.3904029,0.06891561,0.5406814
59,0.352013,0.13526112,0.5127259
60,0.28649557,0.50075865,0.21274579
61,0.32692719,0.25930396,0.4137689
62,0.4269865,0.0019656355,0.5710479
63,0.7108552,0.024929693,0.26421514
64,0.33566308,0.24042945,0.42390752
65,0.27698866,0.34874022,0.37427106
66,0.24653292,0.3109295,0.44253764
67,0.22939008,0.42561483,0.34499505
68,0.40715328,0.15549132,0.4373554
69,0.2556958,0.60196143,0.14234279
70,0.2168201,0.3775393,0.4056405
71,0.33323288,0.5115313,0.15523583
72,0.41294685,0.08405584,0.5029973
73,0.25310603,0.3535123,0.39338169
74,0.24548005,0.37095752,0.38356245
75,0.31577888,0.5101439,0.1740772
76,0.53472674,0.008656054,0.4566172
77,0.38828063,0.5769057,0.03481369
78,0.29086915,0.30802658,0.4011043
79,0.38441667,0.080926724,0.5346566
80,0.24341588,0.42159572,0.33498836
81,0.23326242,0.33290604,0.43383157
82,0.44160482,0.04718244,0.51121277
83,0.52045715,0.12647144,0.35307136
84,0.22085023,0.37355694,0.40559283
85,0.41361627,0.2678434,0.3185403
86,0.24446024,0.30621642,0.4493233
87,0.17843737,0.48634565,0.33521697
88,0.24488707,0.3820336,0.3730793
89,0.20381995,0.4021043,0.39407566
90,0.3122456,0.39394954,0.29380485
91,0.27220583,0.35357055,0.3742236
92,0.41460618,0.34297577,0.242418
93,0.2052689,0.5466277,0.24810338
94,0.39488146,0.12453232,0.4805862
95,0.20979595,0.48425308,0.30595097
96,0.26270524,0.577981,0.15931375
97,0.210029,0.41813016,0.37184083
98,0.25188264,0.36398533,0.384132
99,0.296398,0.21953802,0.48406398
100,0.19233531,0.44789436,0.3597703
101,0.8234899,0.0032896362,0.17322047
102,0.23480129,0.36911336,0.39608535
