,VA,AV,BA,HS,FI,IM
0,0.11689839,0.17844605,0.1590188,0.19336794,0.13134599,0.22092284
1,0.12179443,0.12299993,0.22893839,0.055588897,0.2776169,0.19306147
2,0.17366974,0.06871672,0.048307355,0.16478556,0.22281648,0.32170412
3,0.16331433,0.27843934,0.16668935,0.27107978,0.048188765,0.0722884
4,0.16440225,0.114686735,0.051645625,0.09474588,0.30781546,0.26670408
5,0.20021991,0.2418799,0.26920155,0.1810336,0.06333482,0.044330224
6,0.19041865,0.19540848,0.18578525,0.034252644,0.21395522,0.18017982
7,0.17481905,0.19508332,0.3234941,0.23459356,0.03932765,0.03268232
8,0.11827662,0.15045148,0.047506183,0.28095388,0.24128348,0.16152838
9,0.04413648,0.22087026,0.07804635,0.067188196,0.30191812,0.28784057
10,0.24561127,0.1581865,0.14209172,0.3347526,0.05088416,0.068473704
11,0.19728188,0.2634128,0.11979663,0.25000712,0.052879464,0.11662212
12,0.0706956,0.07646168,0.24921434,0.15825234,0.23202336,0.2133527
13,0.26320088,0.06980275,0.32928777,0.029651111,0.2718157,0.03624182
14,0.080909185,0.2633687,0.055701986,0.3008233,0.03391028,0.2652866
15,0.11204485,0.233727,0.24175775,0.05284162,0.15317732,0.20645149
16,0.20530449,0.14567722,0.14708757,0.41795066,0.0469718,0.037008222
17,0.18720102,0.28247568,0.1693029,0.03750137,0.16209455,0.16142446
18,0.16618545,0.16549711,0.21791591,0.14821483,0.12587327,0.17631342
19,0.054700892,0.16678275,0.042778242,0.3362261,0.15636604,0.24314599
20,0.03760635,0.07855818,0.082868695,0.05794552,0.24218579,0.5008355
21,0.13718593,0.09139454,0.43653783,0.18157661,0.121240914,0.032064196
22,0.09081543,0.10472629,0.29313725,0.18182492,0.07126609,0.25823
23,0.05743282,0.32061782,0.027904442,0.1755961,0.13221717,0.2862317
24,0.24112308,0.14821225,0.2519357,0.05255733,0.13161689,0.17455478
25,0.11737633,0.15597968,0.13432483,0.16387622,0.31757334,0.11086964
26,0.13467754,0.047382962,0.06961807,0.2719277,0.33970916,0.13668454
27,0.1991515,0.2504848,0.15501168,0.10715864,0.1650698,0.123123586
28,0.256511,0.10631134,0.10552659,0.24824412,0.18854778,0.09485916
29,0.0652133,0.07746166,0.16660534,0.3036185,0.19146955,0.19563167
30,0.17190957,0.24662273,0.11441857,0.20232473,0.17387605,0.090848364
31,0.02566769,0.26335773,0.18079866,0.13192187,0.16934519,0.22890884
32,0.2644154,0.09626428,0.16402401,0.3286446,0.10564792,0.041003767
33,0.0856835,0.29023555,0.1063523,0.25735685,0.20671749,0.053654313
34,0.0991545,0.29671595,0.16478194,0.19752397,0.19043218,0.051391456
35,0.133349,0.18142663,0.21987963,0.072493464,0.26972255,0.12312875
36,0.18608588,0.19024308,0.0654882,0.100864194,0.32036415,0.13695455
37,0.29356906,0.054649588,0.29073763,0.019967457,0.28133884,0.059737433
38,0.04644795,0.10718428,0.26298466,0.30330345,0.07782815,0.2022515
39,0.106256336,0.29707778,0.21647446,0.098498456,0.25444284,0.027250126
40,0.13261001,0.070652254,0.03223294,0.09038948,0.5001128,0.17400253
41,0.22535057,0.12739776,0.049590047,0.37005916,0.16661061,0.060991812
42,0.13223484,0.0481139,0.19736314,0.21397471,0.23052938,0.17778403
43,0.22077425,0.17611742,0.106326304,0.24135864,0.062570155,0.19285321
44,0.25976348,0.2706308,0.061361406,0.053996414,0.061369326,0.2928786
45,0.048793335,0.15033169,0.2558939,0.03260051,0.2093295,0.30305108
46,0.1525852,0.106084384,0.09925536,0.31925783,0.061861288,0.26095593
47,0.020568246,0.2928963,0.17331088,0.3366902,0.121227734,0.055306673
48,0.16287749,0.09632406,0.094817854,0.04549933,0.33593714,0.2645441
49,0.38840732,0.13634169,0.032332398,0.044971246,0.36536,0.032587305
50,0.09837576,0.11942205,0.0584186,0.2631586,0.24069805,0.21992695
51,0.07253857,0.065020375,0.20467336,0.27691805,0.07951687,0.30133274
52,0.17291264,0.18526721,0.12375865,0.16855527,0.15481412,0.19469213
